label,pdf,n,timeToFirstPage_median,timeToFirstPage_iqr,timeToDocumentReady_median,timeToDocumentReady_iqr,heapAfterFirstPage_median,heapAfterFirstPage_iqr,heapAfterDocReady_median,heapAfterDocReady_iqr,heapBottom_median,heapBottom_iqr,heapAfterScrollBack_median,heapAfterScrollBack_iqr,longTaskCount_median,longTaskCount_iqr,longTaskTotalMs_median,longTaskTotalMs_iqr,droppedFrames_median,droppedFrames_iqr
baseline,sample_1.pdf,10,279,14,,,,,9213777,1671333,12099767,2316985,12318160,2291741,2,1,111,52,12,2
baseline,sample_2.pdf,10,525,16,,,,,9056587,21504,9641362,177350,9815427,177082,0,0,0,0,18,1
baseline,sample.pdf,10,558,28,,,,,9775719,1318946,10366589,348549,10457880,376092,0,0,0,0,44,3
new-no-cache,sample_1.pdf,10,311,19,312,19,8877204,105832,8961234,171840,8284703,57908,8294297,58040,0,0,0,0,2,1
new-no-cache,sample_2.pdf,10,470,43,470,43,8806959,120393,8813455,87357,8826616,87357,8836168,87453,0,0,0,0,1,1
new-no-cache,sample.pdf,10,528,16,529,16,8228401,113928,8203428,125025,8216523,124977,8226147,124857,0,0,0,0,1,3
new-cache-cold,sample_1.pdf,10,307,9,307,9,8832022,1279116,8297003,56368,10074587,1902145,11666554,1850034,1,1,25,51,9,1
new-cache-cold,sample_2.pdf,10,448,32,448,32,9170610,43379,9177430,43367,8818071,88293,11045377,1096140,0,0,0,0,2,1
new-cache-cold,sample.pdf,10,524,19,525,19,8295196,52583,8314194,38903,9165868,25197,10686044,336588,0,0,0,0,1,1
new-cache-warm,sample_1.pdf,10,273,26,274,26,9066938,1287518,8240545,68472,9727054,1428677,10951236,1580623,0,0,0,0,11,1
new-cache-warm,sample_2.pdf,10,403,35,403,35,9065285,366913,9097173,90164,8352686,84508,10621795,344245,0,0,0,0,2,1
new-cache-warm,sample.pdf,10,473,25,474,24,8241385,223687,8127006,168800,9824784,158720,10412192,619376,0,0,0,0,2,2
